iter	RMSE
0	537.3101502
1	526.5730616
2	512.4257151
3	499.8983962
4	476.5071768
5	453.1620807
6	445.0025582
7	439.3701893
8	430.2138602
9	421.7233456
10	403.826537
11	386.1958095
12	377.4010578
13	369.4771426
14	360.2792453
15	352.1741082
16	343.2655864
17	335.0678829
18	330.8303353
19	326.6863676
20	321.3049987
21	316.9409786
22	311.8119755
23	305.5353528
24	300.5592426
25	293.9388554
26	284.0523835
27	277.8819291
28	274.4126913
29	271.7113295
30	263.7057769
31	260.098648
32	254.4940492
33	253.2669746
34	250.9391025
35	246.9411022
36	243.5004242
37	242.8457752
38	238.551291
39	235.7412161
40	234.2071878
41	231.1734838
42	229.7570327
43	227.5482921
44	225.6222667
45	223.2792814
46	221.4098378
47	220.2550255
48	221.2485979
49	221.9055561
50	220.8911469
51	220.1396372
52	219.0053141
53	215.974588
54	214.7806049
55	213.4651551
56	214.218757
57	212.2501578
58	211.4572643
59	210.651877
60	209.7369026
61	208.244287
62	207.437689
63	207.0503273
64	208.1588144
65	207.83369
66	206.992544
67	206.5319726
68	205.431865
69	204.9793055
70	203.9642091
71	205.2468734
72	204.224618
73	203.9829534
74	204.5465848
75	204.2700223
76	203.0349446
77	202.3449797
78	202.1097144
79	201.5671305
80	200.9784419
81	202.7206213
82	202.262032
83	203.0853155
84	202.7274248
85	202.7558833
86	202.6770442
87	202.4114382
88	201.3353988
89	201.3968265
90	201.1891842
91	200.7706814
92	201.2572042
93	201.1180664
94	200.5350046
95	200.1766049
96	199.8401565
97	199.6534081
98	199.5456585
99	199.088154
100	198.9982796
101	198.9998134
102	198.5781188
103	198.5075177
104	198.3636396
105	198.1319448
106	197.6677913
107	197.5045595
108	197.4220093
109	197.3934636
110	197.1256993
111	197.2858255
112	196.8280095
113	197.1277655
114	196.5935246
115	196.3979019
116	196.029389
117	196.0477038
118	196.3257138
119	195.8442935
120	195.7173138
121	195.3987782
122	195.6464552
123	195.5685172
124	195.4802694
125	195.5848371
126	195.5112568
127	195.2725744
128	195.6085545
129	195.4978659
130	195.2181919
131	194.2928618
132	194.0938949
133	193.804434
134	193.7197911
135	193.6786968
136	193.5023721
137	193.5520825
138	193.6846247
139	195.3267108
140	195.2871013
141	195.3669645
142	195.2494706
143	195.2791101
144	195.481981
145	195.5058575
146	196.2466402
147	196.5179104
148	196.5575865
149	196.4113155
150	196.4008401
151	196.4490396
152	196.2747699
153	196.3242228
154	195.9678931
155	195.9438473
156	196.2227149
157	196.0639837
158	196.2101872
159	196.2225143
160	197.411419
161	197.4705001
162	197.3982095
163	198.1611319
164	198.1281499
165	198.103414
166	197.9363509
167	197.9132303
168	197.0435893
169	196.8411354
170	196.9698432
171	196.9266443
172	197.7254178
173	197.7885352
174	197.697379
175	197.8121012
176	197.7966609
177	197.7950286
178	198.6074218
179	198.6051719
180	198.7545917
181	198.5352676
182	198.6084271
183	198.6789877
184	197.7455605
185	197.7500427
186	197.7637173
